nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective,nom1_exists_jdm,nom2_exists_jdm,both_exist_jdm,nom1_hypernym_count,nom2_hypernym_count,shared_hypernym_count,has_shared_hypernym,hypernym_overlap_ratio,nom1_is_person_jdm,nom2_is_person_jdm,both_are_person_jdm,nom1_is_location_jdm,nom2_is_location_jdm,both_are_location_jdm,nom1_is_temporal_jdm,nom2_is_temporal_jdm,both_are_temporal_jdm,nom1_is_abstract_jdm,nom2_is_abstract_jdm,both_are_abstract_jdm,nom1_is_concrete_jdm,nom2_is_concrete_jdm,both_are_concrete_jdm,nom1_is_action_jdm,nom2_is_action_jdm,both_are_action_jdm,nom1_is_animal_jdm,nom2_is_animal_jdm,both_are_animal_jdm,nom1_is_plant_jdm,nom2_is_plant_jdm,both_are_plant_jdm,nom1_is_substance_jdm,nom2_is_substance_jdm,both_are_substance_jdm,nom1_semantic_type_count,nom2_semantic_type_count,nom1_has_r_isa,nom2_has_r_isa,nom1_r_isa_count,nom2_r_isa_count,nom1_has_r_holo,nom2_has_r_holo,nom1_r_holo_count,nom2_r_holo_count,nom1_has_r_has_part,nom2_has_r_has_part,nom1_r_has_part_count,nom2_r_has_part_count,nom1_has_r_lieu,nom2_has_r_lieu,nom1_r_lieu_count,nom2_r_lieu_count,nom1_has_r_agent,nom2_has_r_agent,nom1_r_agent_count,nom2_r_agent_count,nom1_has_r_patient,nom2_has_r_patient,nom1_r_patient_count,nom2_r_patient_count,nom1_has_r_carac,nom2_has_r_carac,nom1_r_carac_count,nom2_r_carac_count,nom1_has_r_domain,nom2_has_r_domain,nom1_r_domain_count,nom2_r_domain_count,nom1_has_r_hypo,nom2_has_r_hypo,nom1_r_hypo_count,nom2_r_hypo_count,nom1_has_r_syn,nom2_has_r_syn,nom1_r_syn_count,nom2_r_syn_count,nom1_total_relations,nom2_total_relations,nom2_is_hypernym_of_nom1,nom1_is_hypernym_of_nom2,has_hierarchical_relation,type_jdm
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,11,30,3,5,0.7272727272727273,0,5,0,1,1,1,10,1,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,61,0,1,0,31,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,10,1,1,0,44,0,500,8,0,0,0,r_social_tie
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,28,4,3,1.7142857142857142,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,37,8,1,0,20,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,112,500,456,0,0,0,r_processus_patient
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,20,2,5,0.5,1,2,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255,0,1,1,17,1,1,0,10,0,1,0,22,0,1,0,5,0,1,0,14,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,11,0,500,15,0,0,0,r_holo
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,8,21,3,3,0.75,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,67,0,1,0,13,0,1,0,139,0,1,0,1,0,1,0,37,0,1,0,3,0,0,0,0,0,1,0,6,0,1,0,3,0,500,0,0,0,0,r_holo
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,22,4,3,1.1428571428571428,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,140,1,1,0,15,0,0,0,0,0,1,0,1,0,1,0,5,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,13,500,492,0,0,0,r_processus>instr-1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,26,5,5,0.8333333333333334,1,4,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,r_has_property-1
0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7,3,18,4,2,2.3333333333333335,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,1,1,1,36,16,1,1,12,13,1,1,43,136,1,0,25,0,1,1,60,5,1,0,1,0,0,0,0,0,1,1,8,7,1,1,14,9,500,500,0,0,0,r_holo
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9,6,19,4,2,1.5,1,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_own-1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,26,3,3,0.8888888888888888,0,4,0,1,1,1,10,10,1,1,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,8,2,1,1,1,7,1,0,8,0,1,1,2,5,1,1,2,7,1,1,12,26,1,0,1,0,0,0,0,0,1,1,12,10,1,1,8,3,500,500,0,0,0,r_lieu>origine
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,27,3,4,1.25,0,4,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,328,12,1,0,2,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,13,62,500,500,0,0,0,r_processus>instr-1
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,7,23,5,2,1.2857142857142858,1,4,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,7,0,500,0,0,0,r_objet>matiere
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,7,28,6,3,1.7142857142857142,0,4,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,r_social_tie
0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,6,17,2,3,0.8333333333333334,1,2,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1,0,50,0,1,0,4,0,1,0,8,0,1,0,270,0,1,0,55,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,1,0,500,0,0,0,0,r_lieu
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,26,2,7,0.3333333333333333,1,5,0,1,1,1,10,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94,0,1,0,15,0,1,0,24,0,1,0,28,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,1,1,8,1,1,0,14,0,500,13,0,0,0,r_objet>matiere
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,9,24,4,4,0.8888888888888888,1,4,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,1,0,20,0,0,0,0,0,1,0,24,0,1,0,1,0,273,0,0,0,0,r_social_tie
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,4,16,3,2,1.5,1,3,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,25,1,0,67,0,1,0,13,0,1,0,139,0,1,0,1,0,1,0,37,0,1,0,3,0,0,0,0,0,1,0,6,0,1,0,3,0,500,138,0,0,0,r_own-1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,6,20,5,2,1.6666666666666667,1,4,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,r_depic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,16,1,2,0.4,1,4,0,1,1,1,1,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,7,211,0,1,0,8,0,1,0,7,0,1,0,2,0,0,0,0,0,1,0,18,0,1,0,1,0,0,0,0,1,1,4,8,0,1,0,10,500,500,0,0,0,r_quantificateur
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,25,2,5,0.4444444444444444,0,4,0,1,1,1,10,10,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,26,6,1,1,20,4,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,1,4,1,1,1,9,11,500,500,0,0,0,r_topic
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,26,5,4,1.7142857142857142,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,132,0,0,0,0,1,0,2,0,1,1,22,43,500,500,0,0,0,r_has_property-1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,20,4,4,1.1666666666666667,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,8,1,1,36,3,1,1,12,5,1,1,43,3,1,1,25,2,1,1,60,14,1,0,1,0,0,0,0,0,1,1,8,5,1,1,14,9,500,500,0,0,0,r_holo
0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,14,7,30,5,3,2.0,0,4,0,1,1,1,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,7,1,1,33,3,500,500,0,0,0,r_has_causatif
0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5,8,20,2,3,0.625,1,4,0,1,1,1,10,2,0,0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,26,0,0,0,0,0,1,0,1,1,0,33,0,500,500,0,0,0,r_has_property-1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,25,35,2,10,0.24,1,5,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,r_lieu>origine
0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,12,34,3,5,0.5833333333333334,1,6,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,3,0,0,0,0,1,0,6,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,4,1,1,1,2,4,500,118,0,0,0,r_processus_patient
0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,3,17,4,2,2.3333333333333335,1,3,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,28,0,1,0,10,0,1,0,24,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,8,0,500,2,0,0,0,r_depic
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,8,20,2,4,0.625,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,4,0,1,0,25,0,1,0,4,0,1,0,1,0,1,0,27,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,8,0,500,0,0,0,0,r_depic
0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,21,33,2,9,0.23809523809523808,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,12,1,1,34,3,1,0,4,0,1,1,5,20,1,0,293,0,1,1,60,1,0,0,0,0,0,0,0,0,1,1,3,11,0,1,0,39,500,500,0,0,0,r_lieu
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,14,26,3,5,0.5,1,4,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,r_topic
0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,5,17,2,3,1.0,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,34,0,1,0,4,0,1,0,5,0,1,0,293,0,1,0,60,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,500,0,0,0,0,r_lieu
0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,6,19,2,4,0.8333333333333334,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,39,35,1,1,50,8,1,0,4,0,1,1,8,4,1,1,270,8,1,1,55,1,0,1,0,2,0,0,0,0,1,1,4,30,1,1,1,19,500,500,0,0,0,r_lieu
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,4,18,4,2,2.0,1,3,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,31,25,1,0,40,0,0,0,0,0,0,0,0,0,1,0,22,0,1,0,8,0,1,0,1,0,0,0,0,0,1,0,8,0,1,0,44,0,500,138,0,0,0,r_social_tie
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,7,23,4,3,1.1428571428571428,0,4,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,1,0,20,0,0,0,0,0,1,0,24,0,1,0,1,0,273,0,0,0,0,r_social_tie
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,9,22,3,4,0.6666666666666666,1,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,67,0,1,0,13,0,1,0,139,0,1,0,1,0,1,0,37,0,1,0,3,0,0,0,0,0,1,0,6,0,1,0,3,0,500,6,0,0,0,r_own-1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,31,4,3,0.7777777777777778,1,5,0,1,1,1,9,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5,0,0,1,0,1,0,0,0,0,1,0,2,0,1,1,44,423,500,500,0,0,0,r_has_property-1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,21,34,4,8,0.42857142857142855,1,6,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_processus_agent
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,8,24,3,3,0.875,0,4,0,1,1,1,10,1,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4,93,1,0,43,0,1,0,5,0,0,0,0,0,1,0,11,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,27,1,0,0,0,0,361,353,0,0,0,r_social_tie
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,8,19,1,3,0.5,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,0,1,0,6,0,1,0,2,0,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,7,0,500,0,0,0,0,r_product_of
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,9,34,3,4,1.1111111111111112,1,5,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,328,6,1,0,2,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,13,61,500,500,0,0,0,r_processus>instr-1
