nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective,nom1_exists_jdm,nom2_exists_jdm,both_exist_jdm,nom1_hypernym_count,nom2_hypernym_count,shared_hypernym_count,has_shared_hypernym,hypernym_overlap_ratio,nom1_is_person_jdm,nom2_is_person_jdm,both_are_person_jdm,nom1_is_location_jdm,nom2_is_location_jdm,both_are_location_jdm,nom1_is_temporal_jdm,nom2_is_temporal_jdm,both_are_temporal_jdm,nom1_is_abstract_jdm,nom2_is_abstract_jdm,both_are_abstract_jdm,nom1_is_concrete_jdm,nom2_is_concrete_jdm,both_are_concrete_jdm,nom1_is_action_jdm,nom2_is_action_jdm,both_are_action_jdm,nom1_is_animal_jdm,nom2_is_animal_jdm,both_are_animal_jdm,nom1_is_plant_jdm,nom2_is_plant_jdm,both_are_plant_jdm,nom1_is_substance_jdm,nom2_is_substance_jdm,both_are_substance_jdm,nom1_semantic_type_count,nom2_semantic_type_count,nom1_has_r_isa,nom2_has_r_isa,nom1_r_isa_count,nom2_r_isa_count,nom1_has_r_holo,nom2_has_r_holo,nom1_r_holo_count,nom2_r_holo_count,nom1_has_r_has_part,nom2_has_r_has_part,nom1_r_has_part_count,nom2_r_has_part_count,nom1_has_r_lieu,nom2_has_r_lieu,nom1_r_lieu_count,nom2_r_lieu_count,nom1_has_r_agent,nom2_has_r_agent,nom1_r_agent_count,nom2_r_agent_count,nom1_has_r_patient,nom2_has_r_patient,nom1_r_patient_count,nom2_r_patient_count,nom1_has_r_carac,nom2_has_r_carac,nom1_r_carac_count,nom2_r_carac_count,nom1_has_r_domain,nom2_has_r_domain,nom1_r_domain_count,nom2_r_domain_count,nom1_has_r_hypo,nom2_has_r_hypo,nom1_r_hypo_count,nom2_r_hypo_count,nom1_has_r_syn,nom2_has_r_syn,nom1_r_syn_count,nom2_r_syn_count,nom1_total_relations,nom2_total_relations,nom2_is_hypernym_of_nom1,nom1_is_hypernym_of_nom2,has_hierarchical_relation,type_jdm
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,18,2,2,0.8333333333333334,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,94,6,1,1,15,1,1,1,24,3,1,0,28,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,1,1,8,4,1,1,14,2,500,500,0,0,0,r_objet>matiere
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,22,4,3,0.875,1,4,0,1,1,1,9,10,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,60,0,0,0,0,0,0,0,0,1,1,1,29,1,1,5,5,0,1,0,2,0,0,0,0,1,1,2,37,1,1,44,31,500,500,0,0,0,r_has_property-1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,22,4,3,1.0,0,4,0,1,1,1,1,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,0,1,0,10,0,1,0,17,0,1,0,2,0,1,0,5,0,1,0,10,0,0,0,0,0,0,0,0,0,1,0,15,0,1,0,3,19,500,0,0,0,r_quantificateur
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,22,3,2,0.625,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,210,11,1,0,7,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7,18,500,500,0,0,0,r_processus>instr-1
1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,21,4,3,0.75,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,315,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,11,0,500,0,0,0,0,r_processus_agent
0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,5,27,3,2,1.2,1,6,0,1,1,1,5,10,1,1,0.07142857142857142,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,18,1,1,2,32,1,1,49,22,0,1,0,48,0,1,0,2,0,1,0,6,0,0,0,0,0,0,0,0,1,1,3,5,1,1,14,25,500,500,0,0,0,r_quantificateur
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,23,4,4,1.0,0,4,0,1,1,1,1,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,5,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,9,500,0,0,0,r_has_causatif
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,20,4,3,1.2,0,4,0,1,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13,0,0,0,r_quantificateur
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,3,19,2,1,1.6666666666666667,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,7,1,1,34,18,1,1,4,1,1,1,5,17,1,0,293,0,1,1,60,16,0,0,0,0,0,0,0,0,1,1,3,16,0,1,0,11,500,195,0,0,0,r_lieu
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,6,40,11,2,5.0,1,7,0,0,1,0,0,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,43,0,500,0,0,0,r_processus_agent
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,6,20,5,2,1.6666666666666667,1,4,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,r_product_of
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,28,4,7,0.5333333333333333,1,4,0,1,1,1,10,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,1,0,5,0,1,0,2,0,1,0,129,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,10,0,500,13,0,0,0,r_objet>matiere
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,30,3,3,0.875,1,5,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,8,3,0,0,0,0,0,1,0,2,1,0,22,0,1,1,8,1,1,0,38,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,33,8,500,500,0,0,0,r_processus_agent
0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,12,26,2,6,0.4166666666666667,1,4,0,1,1,1,10,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,7,3,1,1,23,6,1,1,3,1,1,1,49,1,1,0,3,0,1,0,26,0,0,1,0,1,0,0,0,0,1,1,9,3,1,1,12,4,500,500,0,0,0,r_topic
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,26,2,2,0.5714285714285714,1,5,0,1,1,1,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,4,3,500,0,0,0,r_objet>matiere
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,6,32,4,2,1.5,1,5,0,0,1,0,0,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,43,0,500,0,0,0,r_processus_agent
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,26,3,4,0.7,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,160,500,500,0,0,0,r_processus_patient
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,8,21,3,3,0.75,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,67,0,1,0,13,0,1,0,139,0,1,0,1,0,1,0,37,0,1,0,3,0,0,0,0,0,1,0,6,0,1,0,3,0,500,0,0,0,0,r_holo
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,23,3,5,0.4166666666666667,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,210,0,1,0,7,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,500,0,0,0,0,r_processus>instr-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,20,3,3,0.7777777777777778,0,3,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,r_processus>instr-1
0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,5,5,17,2,2,1.0,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,39,10,1,1,50,29,1,1,4,20,1,1,8,53,1,1,270,4,1,1,55,15,0,0,0,0,0,0,0,0,1,1,4,3,1,1,1,17,500,500,0,0,0,r_lieu
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,27,5,5,0.9166666666666666,1,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_has_causatif
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,17,1,4,0.42857142857142855,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0,1,0,3,0,1,0,5,0,1,0,73,0,1,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,20,0,1,0,20,0,500,0,0,0,0,r_quantificateur
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,10,26,3,3,1.0,1,3,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,328,28,1,0,2,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,13,77,500,500,0,0,0,r_processus>instr-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,17,1,1,1.0,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,0,1,0,6,0,1,0,2,0,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,7,0,500,76,0,0,0,r_product_of
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,19,3,3,1.1428571428571428,1,4,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,r_objet>matiere
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,22,4,3,0.8888888888888888,1,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_processus>instr-1
1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,20,6,30,7,3,3.3333333333333335,1,6,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,r_processus_agent
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,19,2,2,1.25,1,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,10,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,1,0,9,0,1,0,12,0,500,136,0,0,0,r_own-1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,9,29,6,4,1.4444444444444444,1,4,0,1,0,0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,20,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,500,0,0,0,0,r_social_tie
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,8,8,23,3,3,1.0,1,4,0,1,1,1,10,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,8,2,1,0,1,0,1,0,8,0,1,0,2,0,1,0,2,0,1,0,12,0,1,0,1,0,0,0,0,0,1,1,12,1,1,1,8,2,500,119,0,0,0,r_lieu>origine
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,8,23,3,3,0.75,0,4,0,1,1,1,10,3,1,1,0.08333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,7,1,1,67,4,1,1,13,1,1,1,139,3,1,0,1,0,1,0,37,0,1,1,3,28,0,0,0,0,1,1,6,1,1,1,3,12,500,500,0,0,0,r_holo
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,15,2,2,1.25,1,3,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,260,10,1,0,34,0,1,0,1,0,1,0,5,0,1,0,38,0,1,0,21,0,0,0,0,0,0,0,0,0,1,0,10,0,1,0,22,0,500,136,0,0,0,r_own-1
0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,7,30,3,4,0.8571428571428571,1,6,0,1,0,0,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,2,0,1,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,14,0,500,0,0,0,0,r_quantificateur
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,17,7,28,6,3,2.4285714285714284,1,4,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,r_has_causatif
0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,23,3,6,0.7777777777777778,1,3,0,1,1,1,10,4,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,84,46,1,0,1,0,1,1,5,15,1,0,2,0,1,0,5,0,1,0,11,0,0,1,0,1,0,0,0,0,1,1,9,13,1,1,4,4,500,291,0,0,0,r_lieu>origine
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,20,2,3,0.8333333333333334,0,4,0,1,1,1,10,8,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,255,5,1,1,17,9,1,1,10,4,1,1,22,20,1,1,5,2,1,0,14,0,0,0,0,0,0,0,0,0,1,1,6,5,1,1,11,22,500,500,0,0,0,r_holo
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,18,1,3,0.6666666666666666,0,4,0,1,1,1,10,3,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,56,53,1,1,6,14,1,1,2,7,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,7,8,500,500,0,0,0,r_topic
0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,6,11,26,3,4,0.5454545454545454,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,67,0,1,0,13,0,1,0,139,0,1,0,1,0,1,0,37,0,1,0,3,0,0,0,0,0,1,0,6,0,1,0,3,0,500,0,0,0,0,r_holo
