phrase,nom1,nom2,type_jdm,source,weight
voiture de latrain grande vitesse,voiture,train grande vitesse,r_holo,jdm_api,29.0
voiture deTER,voiture,TER,r_holo,jdm_api,40.0
voiture de lanoix de muscade,voiture,noix de muscade,r_holo,jdm_api,39.0
voiture dupetit pont,voiture,petit pont,r_holo,jdm_api,11.0
voiture demontagnes russes,voiture,montagnes russes,r_holo,jdm_api,27.0
voiture deBeijing,voiture,Beijing,r_holo,jdm_api,39.0
voiture deDCRI,voiture,DCRI,r_holo,jdm_api,39.0
voiture deMyristica fragrans,voiture,Myristica fragrans,r_holo,jdm_api,25.0
voiture denoix muscade,voiture,noix muscade,r_holo,jdm_api,14.0
voiture duBonnie Parker,voiture,Bonnie Parker,r_holo,jdm_api,12.0
voiture dumyristica fragrans,voiture,myristica fragrans,r_holo,jdm_api,25.0
voiture deMontagnes russes,voiture,Montagnes russes,r_holo,jdm_api,26.0
voiture de laTrain à Grande Vitesse,voiture,Train à Grande Vitesse,r_holo,jdm_api,26.0
voiture deNoix de muscade,voiture,Noix de muscade,r_holo,jdm_api,22.0
voiture deTrain à grande vitesse,voiture,Train à grande vitesse,r_holo,jdm_api,26.0
arbre duforêts,arbre,forêts,r_holo,jdm_api,21.0
arbre d'incendie,arbre,incendie,r_holo,jdm_api,31.0
arbre duparc,arbre,parc,r_holo,jdm_api,54.0
arbre de laterre,arbre,terre,r_holo,jdm_api,56.0
arbre de laVie,arbre,Vie,r_holo,jdm_api,30.0
arbre devégétation,arbre,végétation,r_holo,jdm_api,52.0
arbre de lacampagne,arbre,campagne,r_holo,jdm_api,60.0
arbre de lafrégate,arbre,frégate,r_holo,jdm_api,32.0
arbre d'automobile,arbre,automobile,r_holo,jdm_api,32.0
arbre debois,arbre,bois,r_holo,jdm_api,63.0
arbre de lapinède,arbre,pinède,r_holo,jdm_api,30.0
arbre d'arachidier,arbre,arachidier,r_holo,jdm_api,31.0
arbre dupré,arbre,pré,r_holo,jdm_api,26.0
arbre de lagarrigue,arbre,garrigue,r_holo,jdm_api,16.0
arbre dejardin,arbre,jardin,r_holo,jdm_api,53.0
arbre de lanature,arbre,nature,r_holo,jdm_api,53.0
arbre duforêt,arbre,forêt,r_holo,jdm_api,73.0
arbre dujardin paysager,arbre,jardin paysager,r_holo,jdm_api,26.0
arbre demoteur thermique,arbre,moteur thermique,r_holo,jdm_api,35.0
arbre duturbine à gaz,arbre,turbine à gaz,r_holo,jdm_api,26.0
arbre demoteur à combustion,arbre,moteur à combustion,r_holo,jdm_api,32.0
arbre deturbine à combustion,arbre,turbine à combustion,r_holo,jdm_api,26.0
arbre duturbine à gaz de combustion,arbre,turbine à gaz de combustion,r_holo,jdm_api,29.0
arbre de l'acer,arbre,acer,r_holo,jdm_api,34.0
arbre degarigue,arbre,garigue,r_holo,jdm_api,29.0
arbre deforêt des Hauts de l'Ouest,arbre,forêt des Hauts de l'Ouest,r_holo,jdm_api,26.0
arbre deMoteur à combustion,arbre,Moteur à combustion,r_holo,jdm_api,18.0
arbre duTurbine à gaz,arbre,Turbine à gaz,r_holo,jdm_api,24.0
arbre dePinède,arbre,Pinède,r_holo,jdm_api,22.0
corps de l'oiseau-à-berceau,corps,oiseau-à-berceau,r_holo,jdm_api,43.0
corps deStoph,corps,Stoph,r_holo,jdm_api,32.0
corps deLasker-Schüler,corps,Lasker-Schüler,r_holo,jdm_api,29.0
corps desir Sacheverell Sitwell,corps,sir Sacheverell Sitwell,r_holo,jdm_api,13.0
corps duMaria Callas,corps,Maria Callas,r_holo,jdm_api,13.0
corps deMarcel Gotlieb Gotlib,corps,Marcel Gotlieb Gotlib,r_holo,jdm_api,19.0
corps d'Alexander Roslin,corps,Alexander Roslin,r_holo,jdm_api,26.0
corps desans-abri,corps,sans-abri,r_holo,jdm_api,32.0
corps de l'exaspérant,corps,exaspérant,r_holo,jdm_api,18.0
corps d'émeraude,corps,émeraude,r_holo,jdm_api,12.0
corps d'écrivassier,corps,écrivassier,r_holo,jdm_api,27.0
corps deRobert Surcouf,corps,Robert Surcouf,r_holo,jdm_api,18.0
corps dubleu,corps,bleu,r_holo,jdm_api,35.0
corps de laSophie Rostopchine,corps,Sophie Rostopchine,r_holo,jdm_api,35.0
corps debourriquet,corps,bourriquet,r_holo,jdm_api,29.0
corps de l'ure,corps,ure,r_holo,jdm_api,35.0
corps de lachlamydère,corps,chlamydère,r_holo,jdm_api,11.0
corps deLépide,corps,Lépide,r_holo,jdm_api,15.0
corps dutarpan,corps,tarpan,r_holo,jdm_api,17.0
corps duvannier,corps,vannier,r_holo,jdm_api,27.0
corps dePapadhópoulos,corps,Papadhópoulos,r_holo,jdm_api,18.0
corps defixateur,corps,fixateur,r_holo,jdm_api,25.0
corps duwallon,corps,wallon,r_holo,jdm_api,25.0
corps dufourmillant,corps,fourmillant,r_holo,jdm_api,25.0
corps duchat,corps,chat,r_holo,jdm_api,54.0
corps de l'uniforme,corps,uniforme,r_holo,jdm_api,28.0
corps duJan Lenica,corps,Jan Lenica,r_holo,jdm_api,18.0
corps d'admoniteur,corps,admoniteur,r_holo,jdm_api,28.0
corps deNicolas Schöffer,corps,Nicolas Schöffer,r_holo,jdm_api,35.0
corps deYan Liben,corps,Yan Liben,r_holo,jdm_api,10.0
corps decongréganiste,corps,congréganiste,r_holo,jdm_api,46.0
corps dereconstituant,corps,reconstituant,r_holo,jdm_api,19.0
corps dulagopèdes,corps,lagopèdes,r_holo,jdm_api,14.0
corps dechaud lapin,corps,chaud lapin,r_holo,jdm_api,29.0
corps deguenipe,corps,guenipe,r_holo,jdm_api,32.0
corps dedévot,corps,dévot,r_holo,jdm_api,19.0
corps de l'olive,corps,olive,r_holo,jdm_api,35.0
corps duGil Robles,corps,Gil Robles,r_holo,jdm_api,16.0
corps deboutefeu,corps,boutefeu,r_holo,jdm_api,35.0
corps de l'Histoire,corps,Histoire,r_holo,jdm_api,14.0
corps depiaf,corps,piaf,r_holo,jdm_api,15.0
corps duPugin,corps,Pugin,r_holo,jdm_api,17.0
corps d'Hiro-Hito,corps,Hiro-Hito,r_holo,jdm_api,18.0
corps decambrousier,corps,cambrousier,r_holo,jdm_api,46.0
corps duprématuré,corps,prématuré,r_holo,jdm_api,25.0
corps d'essentialiser,corps,essentialiser,r_holo,jdm_api,15.0
corps decaudataire,corps,caudataire,r_holo,jdm_api,26.0
corps duMaria-Stela,corps,Maria-Stela,r_holo,jdm_api,18.0
corps d'abaisseur,corps,abaisseur,r_holo,jdm_api,25.0
corps dePoggendorff,corps,Poggendorff,r_holo,jdm_api,11.0
livre de lalittérature,livre,littérature,r_holo,jdm_api,28.0
livre delibrairie,livre,librairie,r_holo,jdm_api,63.0
livre debibliothèque,livre,bibliothèque,r_holo,jdm_api,97.0
livre deconnaissance,livre,connaissance,r_holo,jdm_api,31.0
livre ducollection,livre,collection,r_holo,jdm_api,80.0
livre desérie,livre,série,r_holo,jdm_api,55.0
livre de laLa Pléïade,livre,La Pléïade,r_holo,jdm_api,32.0
table dusalle à manger,table,salle à manger,r_holo,jdm_api,60.0
table decuisine,table,cuisine,r_holo,jdm_api,63.0
table debillard,table,billard,r_holo,jdm_api,26.0
table deguitare,table,guitare,r_holo,jdm_api,26.0
table dumaison,table,maison,r_holo,jdm_api,16.0
table debistro,table,bistro,r_holo,jdm_api,17.0
table de l'auberge,table,auberge,r_holo,jdm_api,31.0
table derestaurant,table,restaurant,r_holo,jdm_api,54.0
table dubistrot,table,bistrot,r_holo,jdm_api,32.0
table deviolon,table,violon,r_holo,jdm_api,30.0
table de l'école,table,école,r_holo,jdm_api,26.0
table dusalon,table,salon,r_holo,jdm_api,61.0
table delogement,table,logement,r_holo,jdm_api,19.0
table dubanquet,table,banquet,r_holo,jdm_api,14.0
table de l'hôtel,table,hôtel,r_holo,jdm_api,25.0
table de lasuite,table,suite,r_holo,jdm_api,28.0
table demobilier,table,mobilier,r_holo,jdm_api,26.0
table de laclasse,table,classe,r_holo,jdm_api,55.0
table de l'oud,table,oud,r_holo,jdm_api,17.0
table de lafête,table,fête,r_holo,jdm_api,90.0
table durestau,table,restau,r_holo,jdm_api,30.0
table debloc opératoire,table,bloc opératoire,r_holo,jdm_api,26.0
table deresto,table,resto,r_holo,jdm_api,30.0
table debase de données relationnelle,table,base de données relationnelle,r_holo,jdm_api,12.0
ordinateur debureau,ordinateur,bureau,r_holo,jdm_api,57.0
ordinateur d'écrivain,ordinateur,écrivain,r_holo,jdm_api,24.0
ordinateur de l'entreprise,ordinateur,entreprise,r_holo,jdm_api,52.0
ordinateur d'Internet,ordinateur,Internet,r_holo,jdm_api,54.0
ordinateur deréseau,ordinateur,réseau,r_holo,jdm_api,60.0
ordinateur d'école,ordinateur,école,r_holo,jdm_api,26.0
ordinateur deréseau local,ordinateur,réseau local,r_holo,jdm_api,56.0
ordinateur d'internet,ordinateur,internet,r_holo,jdm_api,55.0
ordinateur de lareceptionniste,ordinateur,receptionniste,r_holo,jdm_api,18.0
ville d'Amérique,ville,Amérique,r_holo,jdm_api,51.0
ville de laplanète,ville,planète,r_holo,jdm_api,51.0
ville decontinents,ville,continents,r_holo,jdm_api,34.0
ville depays,ville,pays,r_holo,jdm_api,546.0
ville demégalopole,ville,mégalopole,r_holo,jdm_api,70.0
ville de laterre,ville,terre,r_holo,jdm_api,51.0
homme duzonzon,homme,zonzon,r_lieu,jdm_api,55.0
homme dufauteuil,homme,fauteuil,r_lieu,jdm_api,39.0
homme dematernité,homme,maternité,r_lieu,jdm_api,39.0
homme de lavoiture,homme,voiture,r_lieu,jdm_api,78.0
homme de lachorale,homme,chorale,r_lieu,jdm_api,29.0
homme de lapelouse,homme,pelouse,r_lieu,jdm_api,38.0
homme debureau,homme,bureau,r_lieu,jdm_api,89.0
homme d'océan,homme,océan,r_lieu,jdm_api,33.0
homme deporte-avions,homme,porte-avions,r_lieu,jdm_api,25.0
homme decaserne,homme,caserne,r_lieu,jdm_api,39.0
homme demontagne,homme,montagne,r_lieu,jdm_api,30.0
homme de l'Irak,homme,Irak,r_lieu,jdm_api,22.0
homme de lasynagogue,homme,synagogue,r_lieu,jdm_api,38.0
homme demaison de retraite,homme,maison de retraite,r_lieu,jdm_api,38.0
homme decage,homme,cage,r_lieu,jdm_api,26.0
homme duvilla,homme,villa,r_lieu,jdm_api,38.0
homme debar,homme,bar,r_lieu,jdm_api,49.0
homme derue,homme,rue,r_lieu,jdm_api,109.0
homme de laplanète,homme,planète,r_lieu,jdm_api,32.0
homme de lagendarmerie,homme,gendarmerie,r_lieu,jdm_api,28.0
homme decamp,homme,camp,r_lieu,jdm_api,28.0
homme depays,homme,pays,r_lieu,jdm_api,108.0
homme deradeau,homme,radeau,r_lieu,jdm_api,38.0
homme ducinéma,homme,cinéma,r_lieu,jdm_api,80.0
homme deterre,homme,terre,r_lieu,jdm_api,108.0
homme degymnase,homme,gymnase,r_lieu,jdm_api,38.0
homme detrain,homme,train,r_lieu,jdm_api,27.0
homme decachette,homme,cachette,r_lieu,jdm_api,32.0
homme de laferme,homme,ferme,r_lieu,jdm_api,39.0
homme denavire,homme,navire,r_lieu,jdm_api,41.0
homme dumaison de santé,homme,maison de santé,r_lieu,jdm_api,29.0
homme decanapé,homme,canapé,r_lieu,jdm_api,118.0
homme duFar West,homme,Far West,r_lieu,jdm_api,28.0
homme de lalatomie,homme,latomie,r_lieu,jdm_api,26.0
homme ducontinent,homme,continent,r_lieu,jdm_api,99.0
homme dudortoir,homme,dortoir,r_lieu,jdm_api,38.0
homme de l'Asie,homme,Asie,r_lieu,jdm_api,51.0
homme detaverne,homme,taverne,r_lieu,jdm_api,38.0
homme dumaison,homme,maison,r_lieu,jdm_api,159.0
homme dechamp de bataille,homme,champ de bataille,r_lieu,jdm_api,37.0
homme dedouane,homme,douane,r_lieu,jdm_api,38.0
homme desauna,homme,sauna,r_lieu,jdm_api,38.0
homme de larêve,homme,rêve,r_lieu,jdm_api,38.0
homme de l'Athènes,homme,Athènes,r_lieu,jdm_api,38.0
homme dumaison de fous,homme,maison de fous,r_lieu,jdm_api,28.0
homme dechemin,homme,chemin,r_lieu,jdm_api,39.0
homme decavité,homme,cavité,r_lieu,jdm_api,15.0
homme dufourgon,homme,fourgon,r_lieu,jdm_api,25.0
homme de laguerre,homme,guerre,r_lieu,jdm_api,16.0
homme deprison,homme,prison,r_lieu,jdm_api,49.0
femme dufauteuil,femme,fauteuil,r_lieu,jdm_api,38.0
femme duparc,femme,parc,r_lieu,jdm_api,57.0
femme de lavoiture,femme,voiture,r_lieu,jdm_api,60.0
femme de lapelouse,femme,pelouse,r_lieu,jdm_api,38.0
femme debureau,femme,bureau,r_lieu,jdm_api,59.0
femme de larade,femme,rade,r_lieu,jdm_api,34.0
femme de lasynagogue,femme,synagogue,r_lieu,jdm_api,39.0
femme decuisine,femme,cuisine,r_lieu,jdm_api,88.0
femme ducoiffeur,femme,coiffeur,r_lieu,jdm_api,53.0
femme de lamaison de retraite,femme,maison de retraite,r_lieu,jdm_api,38.0
femme devilla,femme,villa,r_lieu,jdm_api,25.0
femme dubar,femme,bar,r_lieu,jdm_api,57.0
femme de larue,femme,rue,r_lieu,jdm_api,43.0
femme dupays,femme,pays,r_lieu,jdm_api,65.0
femme deradeau,femme,radeau,r_lieu,jdm_api,38.0
femme de laterre,femme,terre,r_lieu,jdm_api,38.0
femme debordel,femme,bordel,r_lieu,jdm_api,27.0
femme dubras,femme,bras,r_lieu,jdm_api,49.0
femme dutrain,femme,train,r_lieu,jdm_api,26.0
femme defoyer,femme,foyer,r_lieu,jdm_api,29.0
femme defilm,femme,film,r_lieu,jdm_api,58.0
femme decantine,femme,cantine,r_lieu,jdm_api,38.0
femme dumaison de santé,femme,maison de santé,r_lieu,jdm_api,35.0
femme decanapé,femme,canapé,r_lieu,jdm_api,38.0
femme deFar West,femme,Far West,r_lieu,jdm_api,31.0
femme ducontinent,femme,continent,r_lieu,jdm_api,40.0
femme dudortoir,femme,dortoir,r_lieu,jdm_api,38.0
femme demaison,femme,maison,r_lieu,jdm_api,146.0
femme dedouane,femme,douane,r_lieu,jdm_api,38.0
femme dusauna,femme,sauna,r_lieu,jdm_api,38.0
femme deboulevard,femme,boulevard,r_lieu,jdm_api,10.0
femme derêve,femme,rêve,r_lieu,jdm_api,38.0
femme de l'Athènes,femme,Athènes,r_lieu,jdm_api,38.0
femme dupartout,femme,partout,r_lieu,jdm_api,88.0
femme demaison de fous,femme,maison de fous,r_lieu,jdm_api,40.0
femme dezoo,femme,zoo,r_lieu,jdm_api,32.0
femme dechemin,femme,chemin,r_lieu,jdm_api,38.0
femme defourgon,femme,fourgon,r_lieu,jdm_api,25.0
femme deprison,femme,prison,r_lieu,jdm_api,38.0
femme deparc zoologique,femme,parc zoologique,r_lieu,jdm_api,35.0
femme d'Italie,femme,Italie,r_lieu,jdm_api,38.0
femme de l'hôpital psychiatrique,femme,hôpital psychiatrique,r_lieu,jdm_api,27.0
femme deplume,femme,plume,r_lieu,jdm_api,15.0
femme dupizzeria,femme,pizzeria,r_lieu,jdm_api,29.0
femme ducafé,femme,café,r_lieu,jdm_api,56.0
femme detélévision,femme,télévision,r_lieu,jdm_api,53.0
femme dulit,femme,lit,r_lieu,jdm_api,39.0
femme detableau,femme,tableau,r_lieu,jdm_api,38.0
femme de lacampagne,femme,campagne,r_lieu,jdm_api,38.0
femme dejacuzzi,femme,jacuzzi,r_lieu,jdm_api,38.0
animal debanquise,animal,banquise,r_lieu,jdm_api,51.0
animal decocon,animal,cocon,r_lieu,jdm_api,38.0
animal desavane,animal,savane,r_lieu,jdm_api,100.0
animal de l'animalerie,animal,animalerie,r_lieu,jdm_api,46.0
animal deparc,animal,parc,r_lieu,jdm_api,46.0
animal de l'océan,animal,océan,r_lieu,jdm_api,36.0
animal debiome,animal,biome,r_lieu,jdm_api,38.0
animal demontagne,animal,montagne,r_lieu,jdm_api,65.0
animal duvilles,animal,villes,r_lieu,jdm_api,53.0
animal de lacage,animal,cage,r_lieu,jdm_api,91.0
animal duterrier,animal,terrier,r_lieu,jdm_api,41.0
animal d'élevage,animal,élevage,r_lieu,jdm_api,55.0
animal deplanète,animal,planète,r_lieu,jdm_api,35.0
animal de l'hameau,animal,hameau,r_lieu,jdm_api,16.0
animal deterre,animal,terre,r_lieu,jdm_api,35.0
animal detanière,animal,tanière,r_lieu,jdm_api,38.0
animal d'étable,animal,étable,r_lieu,jdm_api,38.0
animal deferme,animal,ferme,r_lieu,jdm_api,61.0
animal decour,animal,cour,r_lieu,jdm_api,34.0
animal duFar West,animal,Far West,r_lieu,jdm_api,38.0
animal decontinent,animal,continent,r_lieu,jdm_api,38.0
animal dumaison,animal,maison,r_lieu,jdm_api,78.0
animal d'arbre,animal,arbre,r_lieu,jdm_api,78.0
animal dezoo,animal,zoo,r_lieu,jdm_api,124.0
animal dechemin,animal,chemin,r_lieu,jdm_api,38.0
animal de laparc zoologique,animal,parc zoologique,r_lieu,jdm_api,29.0
animal debiotope,animal,biotope,r_lieu,jdm_api,29.0
animal deciel,animal,ciel,r_lieu,jdm_api,31.0
animal de lacaverne,animal,caverne,r_lieu,jdm_api,30.0
animal decampagne,animal,campagne,r_lieu,jdm_api,23.0
animal debrousse,animal,brousse,r_lieu,jdm_api,26.0
animal ducarrousel,animal,carrousel,r_lieu,jdm_api,32.0
animal decirque,animal,cirque,r_lieu,jdm_api,78.0
animal deplateau,animal,plateau,r_lieu,jdm_api,34.0
animal dubois,animal,bois,r_lieu,jdm_api,88.0
animal d'écurie,animal,écurie,r_lieu,jdm_api,79.0
animal de lajungle,animal,jungle,r_lieu,jdm_api,42.0
animal de laniche,animal,niche,r_lieu,jdm_api,45.0
animal depré,animal,pré,r_lieu,jdm_api,38.0
animal devéhicule,animal,véhicule,r_lieu,jdm_api,44.0
animal d'épisode,animal,épisode,r_lieu,jdm_api,28.0
animal de l'habitat,animal,habitat,r_lieu,jdm_api,27.0
animal depoulailler,animal,poulailler,r_lieu,jdm_api,39.0
animal de l'endroit,animal,endroit,r_lieu,jdm_api,11.0
animal dulieu,animal,lieu,r_lieu,jdm_api,28.0
animal demilieu aquatique,animal,milieu aquatique,r_lieu,jdm_api,54.0
animal de laTunisie,animal,Tunisie,r_lieu,jdm_api,28.0
animal deville,animal,ville,r_lieu,jdm_api,15.0
animal dupoint d'eau,animal,point d'eau,r_lieu,jdm_api,29.0
animal dejardin,animal,jardin,r_lieu,jdm_api,36.0
plante de lasavane,plante,savane,r_lieu,jdm_api,51.0
plante duparc,plante,parc,r_lieu,jdm_api,88.0
plante debalcon,plante,balcon,r_lieu,jdm_api,100.0
plante de lamontagne,plante,montagne,r_lieu,jdm_api,148.0
plante dupays,plante,pays,r_lieu,jdm_api,36.0
plante de laterre,plante,terre,r_lieu,jdm_api,78.0
plante depied,plante,pied,r_lieu,jdm_api,39.0
plante duterrain,plante,terrain,r_lieu,jdm_api,39.0
plante de larivière,plante,rivière,r_lieu,jdm_api,38.0
plante dupotager,plante,potager,r_lieu,jdm_api,53.0
plante departout,plante,partout,r_lieu,jdm_api,53.0
plante de lafleuriste,plante,fleuriste,r_lieu,jdm_api,63.0
plante de lavase,plante,vase,r_lieu,jdm_api,38.0
plante dusol,plante,sol,r_lieu,jdm_api,91.0
plante decampagne,plante,campagne,r_lieu,jdm_api,128.0
plante de l'aquarium,plante,aquarium,r_lieu,jdm_api,38.0
plante desalon,plante,salon,r_lieu,jdm_api,27.0
plante dechamp,plante,champ,r_lieu,jdm_api,150.0
plante dubois,plante,bois,r_lieu,jdm_api,98.0
plante de lajungle,plante,jungle,r_lieu,jdm_api,38.0
plante deRhin,plante,Rhin,r_lieu,jdm_api,38.0
plante depré,plante,pré,r_lieu,jdm_api,48.0
plante degarrigue,plante,garrigue,r_lieu,jdm_api,26.0
plante de l'endroit,plante,endroit,r_lieu,jdm_api,11.0
plante de laserre,plante,serre,r_lieu,jdm_api,78.0
plante dejardin,plante,jardin,r_lieu,jdm_api,270.0
plante depot,plante,pot,r_lieu,jdm_api,191.0
plante denature,plante,nature,r_lieu,jdm_api,98.0
plante duforêt,plante,forêt,r_lieu,jdm_api,65.0
plante de lasalle d'attente,plante,salle d'attente,r_lieu,jdm_api,38.0
plante de lazone humide,plante,zone humide,r_lieu,jdm_api,38.0
plante durocher des Doms,plante,rocher des Doms,r_lieu,jdm_api,38.0
plante de lagarigue,plante,garigue,r_lieu,jdm_api,14.0
plante desalon d'attente,plante,salon d'attente,r_lieu,jdm_api,10.0
plante desalle d'attente d'un dentiste,plante,salle d'attente d'un dentiste,r_lieu,jdm_api,28.0
objet de lavoiture,objet,voiture,r_lieu,jdm_api,36.0
objet deboîte,objet,boîte,r_lieu,jdm_api,26.0
objet debureau,objet,bureau,r_lieu,jdm_api,78.0
objet dedehors,objet,dehors,r_lieu,jdm_api,78.0
objet de lacuisine,objet,cuisine,r_lieu,jdm_api,98.0
objet derue,objet,rue,r_lieu,jdm_api,98.0
objet deterre,objet,terre,r_lieu,jdm_api,78.0
objet demeuble,objet,meuble,r_lieu,jdm_api,128.0
objet dusac,objet,sac,r_lieu,jdm_api,118.0
objet d'étagère,objet,étagère,r_lieu,jdm_api,108.0
objet decontenant,objet,contenant,r_lieu,jdm_api,75.0
objet de l'armoire,objet,armoire,r_lieu,jdm_api,78.0
objet dumaison,objet,maison,r_lieu,jdm_api,188.0
objet detiroir,objet,tiroir,r_lieu,jdm_api,118.0
objet demusée du Louvre,objet,musée du Louvre,r_lieu,jdm_api,38.0
discours d'ennuyer,discours,ennuyer,r_processus_agent,jdm_api,31.0
discours deraser,discours,raser,r_processus_agent,jdm_api,30.0
discours dumenacer,discours,menacer,r_processus_agent,jdm_api,30.0
discours demanquer de clarté,discours,manquer de clarté,r_processus_agent,jdm_api,30.0
discours d'être vaseux,discours,être vaseux,r_processus_agent,jdm_api,30.0
travail deréaliser,travail,réaliser,r_processus_agent,jdm_api,27.0
travail detuer,travail,tuer,r_processus_agent,jdm_api,30.0
travail defatiguer,travail,fatiguer,r_processus_agent,jdm_api,30.0
travail dusocialiser,travail,socialiser,r_processus_agent,jdm_api,30.0
travail de l'améliorer,travail,améliorer,r_processus_agent,jdm_api,30.0
travail d'enrichir,travail,enrichir,r_processus_agent,jdm_api,30.0
travail duse nourrir,travail,se nourrir,r_processus_agent,jdm_api,30.0
travail dupeser,travail,peser,r_processus_agent,jdm_api,30.0
travail durendre fou,travail,rendre fou,r_processus_agent,jdm_api,30.0
travail de laproduire,travail,produire,r_processus_agent,jdm_api,69.0
travail dupression,travail,pression,r_processus_agent,jdm_api,33.0
travail d'accomplir,travail,accomplir,r_processus_agent,jdm_api,25.0
travail ducréer,travail,créer,r_processus_agent,jdm_api,27.0
travail decollaborer,travail,collaborer,r_processus_agent,jdm_api,49.0
travail d'épuiser,travail,épuiser,r_processus_agent,jdm_api,30.0
travail derapporter,travail,rapporter,r_processus_agent,jdm_api,100.0
travail d'effectuer,travail,effectuer,r_processus_agent,jdm_api,27.0
travail de l'organiser,travail,organiser,r_processus_agent,jdm_api,28.0
travail deprendre du temps,travail,prendre du temps,r_processus_agent,jdm_api,31.0
travail detélétravailler,travail,télétravailler,r_processus_agent,jdm_api,49.0
travail durapporter de l'argent,travail,rapporter de l'argent,r_processus_agent,jdm_api,100.0
travail defaire des mondanités,travail,faire des mondanités,r_processus_agent,jdm_api,30.0
travail de l'être difficile,travail,être difficile,r_processus_agent,jdm_api,30.0
travail degénérer des revenus,travail,générer des revenus,r_processus_agent,jdm_api,30.0
travail de laréunion en ligne,travail,réunion en ligne,r_processus_agent,jdm_api,49.0
travail d'être dur,travail,être dur,r_processus_agent,jdm_api,30.0
travail deproduire la valeur,travail,produire la valeur,r_processus_agent,jdm_api,57.0
travail de l'utiliser logiciel,travail,utiliser logiciel,r_processus_agent,jdm_api,49.0
