phrase,type_jdm
fermetures léger de le gel saisonnière,r_has_causatif
incendies important de le gel récente,r_has_causatif
hausse des prix de le verglas,r_has_causatif
pertes important de la grève saisonnière,r_has_causatif
inondations léger de la pandémie,r_has_causatif
délais important de le froid récente,r_has_causatif
baisse des ventes important de l'offre,r_has_causatif
pénuries léger de les travaux,r_has_causatif
grèves de la pluie,r_has_causatif
grèves important de la canicule saisonnière,r_has_causatif
amendes de la chaleur saisonnière,r_has_causatif
grèves de la demande,r_has_causatif
réclamations de la grève saisonnière,r_has_causatif
réclamations léger de le vent,r_has_causatif
embouteillages léger de le verglas récente,r_has_causatif
pertes important de la neige saisonnière,r_has_causatif
pannes de la chaleur saisonnière,r_has_causatif
fuites léger de le gel saisonnière,r_has_causatif
pannes de l'offre saisonnière,r_has_causatif
annulations léger de la crise saisonnière,r_has_causatif
retards important de la grêle récente,r_has_causatif
incendies important de la circulation récente,r_has_causatif
pannes léger de la demande récente,r_has_causatif
coupures important de le froid récente,r_has_causatif
hausse des prix de la neige saisonnière,r_has_causatif
fermetures de la neige saisonnière,r_has_causatif
pannes de la grêle,r_has_causatif
amendes important de la crise récente,r_has_causatif
pénuries léger de le gel saisonnière,r_has_causatif
surcoûts important de la chaleur saisonnière,r_has_causatif
pannes léger de le change,r_has_causatif
litiges important de la panne récente,r_has_causatif
surcoûts de l'offre saisonnière,r_has_causatif
coupures important de la tempête saisonnière,r_has_causatif
maladies important de le gel saisonnière,r_has_causatif
grèves léger de les travaux récente,r_has_causatif
pénuries de la demande saisonnière,r_has_causatif
litiges léger de la circulation saisonnière,r_has_causatif
délais important de la demande saisonnière,r_has_causatif
litiges léger de la grève saisonnière,r_has_causatif
retards important de la pluie saisonnière,r_has_causatif
pénuries de la pandémie récente,r_has_causatif
pollutions de le gel saisonnière,r_has_causatif
pannes léger de la sécheresse saisonnière,r_has_causatif
surcoûts léger de la panne,r_has_causatif
inondations de la chaleur saisonnière,r_has_causatif
embouteillages de la sécheresse saisonnière,r_has_causatif
amendes important de la sécheresse,r_has_causatif
coupures léger de la panne,r_has_causatif
hausse des prix important de la sécheresse saisonnière,r_has_causatif
hausse des prix important de la tempête,r_has_causatif
hausse des prix de le change,r_has_causatif
hausse des prix de l'offre,r_has_causatif
grèves léger de la demande,r_has_causatif
pénuries de la pandémie saisonnière,r_has_causatif
hausse des prix léger de le gel saisonnière,r_has_causatif
maladies léger de la demande,r_has_causatif
surcoûts important de la circulation récente,r_has_causatif
grèves important de la demande,r_has_causatif
fuites important de la grève récente,r_has_causatif
hausse des prix léger de le gel,r_has_causatif
amendes de la chaleur récente,r_has_causatif
délais de la pluie,r_has_causatif
pénuries important de la sécheresse saisonnière,r_has_causatif
amendes important de l'offre saisonnière,r_has_causatif
fermetures de le verglas saisonnière,r_has_causatif
grèves important de la pluie récente,r_has_causatif
coupures important de la grève,r_has_causatif
surcoûts léger de le gel saisonnière,r_has_causatif
fuites de l'offre saisonnière,r_has_causatif
coupures de la tempête récente,r_has_causatif
délais léger de le gel récente,r_has_causatif
inondations de la canicule,r_has_causatif
fermetures léger de la chaleur,r_has_causatif
retards important de la grève,r_has_causatif
grèves léger de la tempête récente,r_has_causatif
grèves important de la pandémie,r_has_causatif
surcoûts important de la tempête,r_has_causatif
fuites important de le gel récente,r_has_causatif
incendies de le change,r_has_causatif
litiges léger de le froid récente,r_has_causatif
fermetures léger de le vent récente,r_has_causatif
baisse des ventes léger de la pandémie,r_has_causatif
délais important de la crise récente,r_has_causatif
coupures de la grêle récente,r_has_causatif
délais important de le gel saisonnière,r_has_causatif
pénuries de la tempête récente,r_has_causatif
retards de les travaux saisonnière,r_has_causatif
embouteillages léger de le change récente,r_has_causatif
fermetures léger de le vent,r_has_causatif
embouteillages important de la canicule,r_has_causatif
surcoûts important de le vent récente,r_has_causatif
embouteillages de le gel saisonnière,r_has_causatif
fuites léger de la sécheresse,r_has_causatif
amendes léger de le change,r_has_causatif
grèves de la crise récente,r_has_causatif
pertes de la canicule saisonnière,r_has_causatif
pénuries important de le vent,r_has_causatif
embouteillages léger de la crise saisonnière,r_has_causatif
amendes léger de la grève,r_has_causatif
pollutions important de la demande saisonnière,r_has_causatif
maladies important de la pluie saisonnière,r_has_causatif
fermetures léger de la panne saisonnière,r_has_causatif
délais léger de la neige récente,r_has_causatif
délais important de la sécheresse saisonnière,r_has_causatif
inondations important de la chaleur,r_has_causatif
amendes léger de le vent,r_has_causatif
inondations léger de la circulation saisonnière,r_has_causatif
délais léger de la crise,r_has_causatif
amendes léger de la grêle,r_has_causatif
amendes important de la circulation récente,r_has_causatif
amendes de la crise récente,r_has_causatif
litiges important de la grêle saisonnière,r_has_causatif
grèves de la pandémie saisonnière,r_has_causatif
fuites important de la neige,r_has_causatif
grèves léger de la canicule récente,r_has_causatif
pollutions léger de le vent récente,r_has_causatif
réclamations léger de l'offre saisonnière,r_has_causatif
litiges de la grève,r_has_causatif
maladies important de le froid récente,r_has_causatif
annulations de la chaleur récente,r_has_causatif
grèves léger de la pluie saisonnière,r_has_causatif
fuites léger de le verglas,r_has_causatif
incendies important de la pluie,r_has_causatif
délais de la tempête récente,r_has_causatif
inondations de le vent récente,r_has_causatif
réclamations important de l'offre,r_has_causatif
pollutions important de le froid récente,r_has_causatif
inondations léger de la panne,r_has_causatif
hausse des prix de les travaux récente,r_has_causatif
baisse des ventes léger de le froid saisonnière,r_has_causatif
pertes léger de la pandémie saisonnière,r_has_causatif
incendies important de les travaux saisonnière,r_has_causatif
retards important de le vent,r_has_causatif
pénuries de la sécheresse saisonnière,r_has_causatif
fuites de le verglas,r_has_causatif
annulations important de les travaux saisonnière,r_has_causatif
litiges de la chaleur,r_has_causatif
coupures léger de la demande récente,r_has_causatif
fermetures de l'offre,r_has_causatif
pénuries de la grêle récente,r_has_causatif
pannes de la neige,r_has_causatif
délais de les travaux récente,r_has_causatif
pollutions de la pandémie récente,r_has_causatif
surcoûts important de la sécheresse saisonnière,r_has_causatif
retards important de l'offre saisonnière,r_has_causatif
incendies léger de la crise saisonnière,r_has_causatif
litiges de la canicule saisonnière,r_has_causatif
annulations léger de le change récente,r_has_causatif
hausse des prix léger de la canicule,r_has_causatif
amendes de le froid récente,r_has_causatif
fermetures léger de la tempête récente,r_has_causatif
hausse des prix important de la sécheresse récente,r_has_causatif
annulations de le vent récente,r_has_causatif
inondations important de l'offre récente,r_has_causatif
pertes important de la demande saisonnière,r_has_causatif
surcoûts de la pandémie récente,r_has_causatif
pannes léger de la panne récente,r_has_causatif
grèves de le verglas récente,r_has_causatif
fermetures léger de la crise,r_has_causatif
litiges important de l'offre,r_has_causatif
litiges de le change saisonnière,r_has_causatif
amendes de la grève saisonnière,r_has_causatif
retards de la chaleur récente,r_has_causatif
amendes de le change saisonnière,r_has_causatif
surcoûts de la sécheresse saisonnière,r_has_causatif
maladies léger de la neige récente,r_has_causatif
surcoûts léger de la sécheresse saisonnière,r_has_causatif
fuites important de le change récente,r_has_causatif
réclamations important de le froid saisonnière,r_has_causatif
annulations important de la neige saisonnière,r_has_causatif
baisse des ventes important de la grève récente,r_has_causatif
baisse des ventes important de la neige,r_has_causatif
incendies léger de la grêle,r_has_causatif
coupures important de la canicule saisonnière,r_has_causatif
maladies de la panne récente,r_has_causatif
hausse des prix important de la pandémie récente,r_has_causatif
litiges de l'offre saisonnière,r_has_causatif
coupures important de la grêle récente,r_has_causatif
surcoûts important de la pluie récente,r_has_causatif
embouteillages léger de la grêle,r_has_causatif
fermetures léger de la circulation récente,r_has_causatif
coupures de la demande saisonnière,r_has_causatif
amendes important de la canicule récente,r_has_causatif
pénuries léger de la chaleur récente,r_has_causatif
annulations léger de la pluie,r_has_causatif
amendes léger de la pandémie saisonnière,r_has_causatif
fuites important de les travaux saisonnière,r_has_causatif
pertes léger de la canicule,r_has_causatif
fuites léger de la neige saisonnière,r_has_causatif
fermetures de la tempête saisonnière,r_has_causatif
amendes de la grêle,r_has_causatif
coupures léger de le verglas,r_has_causatif
fuites de le gel récente,r_has_causatif
litiges léger de la pandémie récente,r_has_causatif
hausse des prix de la grêle saisonnière,r_has_causatif
pertes de le vent,r_has_causatif
hausse des prix léger de la sécheresse récente,r_has_causatif
surcoûts important de les travaux récente,r_has_causatif
coupures important de la grêle saisonnière,r_has_causatif
pénuries de l'offre saisonnière,r_has_causatif
hausse des prix important de le froid récente,r_has_causatif
baisse des ventes léger de la crise,r_has_causatif
pénuries léger de la circulation saisonnière,r_has_causatif
annulations de la chaleur saisonnière,r_has_causatif
pertes important de la canicule récente,r_has_causatif
fermetures léger de la pluie saisonnière,r_has_causatif
annulations de la demande saisonnière,r_has_causatif
pénuries léger de le froid,r_has_causatif
surcoûts léger de la circulation saisonnière,r_has_causatif
délais de les travaux,r_has_causatif
amendes léger de l'offre saisonnière,r_has_causatif
maladies de la grêle récente,r_has_causatif
pertes important de le verglas récente,r_has_causatif
amendes important de le gel récente,r_has_causatif
grèves léger de la crise récente,r_has_causatif
amendes important de la chaleur,r_has_causatif
annulations de le gel récente,r_has_causatif
délais de la sécheresse,r_has_causatif
pertes de la chaleur récente,r_has_causatif
incendies léger de le change récente,r_has_causatif
pollutions important de la grêle récente,r_has_causatif
réclamations de la sécheresse saisonnière,r_has_causatif
pollutions léger de la neige saisonnière,r_has_causatif
pertes léger de la pandémie récente,r_has_causatif
pannes de la crise saisonnière,r_has_causatif
pertes léger de la circulation récente,r_has_causatif
grèves important de la pluie saisonnière,r_has_causatif
pertes léger de le change saisonnière,r_has_causatif
réclamations léger de la pandémie,r_has_causatif
fuites de la crise,r_has_causatif
retards important de le change récente,r_has_causatif
pannes léger de le gel,r_has_causatif
pénuries de la pluie récente,r_has_causatif
pertes important de le vent récente,r_has_causatif
pannes de la pandémie récente,r_has_causatif
hausse des prix de la tempête saisonnière,r_has_causatif
litiges léger de le froid saisonnière,r_has_causatif
coupures de la grêle,r_has_causatif
délais de la tempête saisonnière,r_has_causatif
annulations de les travaux,r_has_causatif
pollutions de la panne saisonnière,r_has_causatif
annulations de la tempête,r_has_causatif
incendies de la pluie,r_has_causatif
baisse des ventes léger de la tempête récente,r_has_causatif
hausse des prix léger de la neige récente,r_has_causatif
pénuries important de le gel récente,r_has_causatif
annulations léger de le verglas,r_has_causatif
surcoûts de le verglas récente,r_has_causatif
retards important de le gel,r_has_causatif
litiges léger de le verglas saisonnière,r_has_causatif
fermetures léger de la panne,r_has_causatif
coupures de la pandémie saisonnière,r_has_causatif
surcoûts léger de le froid récente,r_has_causatif
pannes important de le gel,r_has_causatif
fuites important de la canicule récente,r_has_causatif
pénuries important de la canicule récente,r_has_causatif
incendies de la sécheresse,r_has_causatif
pollutions léger de le vent saisonnière,r_has_causatif
coupures de la crise,r_has_causatif
hausse des prix léger de les travaux récente,r_has_causatif
maladies important de la crise saisonnière,r_has_causatif
grèves de la circulation,r_has_causatif
baisse des ventes léger de le verglas,r_has_causatif
fuites important de la chaleur saisonnière,r_has_causatif
pénuries important de la grève saisonnière,r_has_causatif
maladies important de les travaux récente,r_has_causatif
litiges important de la sécheresse saisonnière,r_has_causatif
délais important de le verglas,r_has_causatif
inondations important de le change saisonnière,r_has_causatif
incendies important de le froid saisonnière,r_has_causatif
fermetures important de la grêle,r_has_causatif
pénuries important de la neige récente,r_has_causatif
pannes léger de le verglas récente,r_has_causatif
hausse des prix léger de la tempête,r_has_causatif
pollutions important de la sécheresse saisonnière,r_has_causatif
incendies léger de la demande récente,r_has_causatif
pénuries de la circulation saisonnière,r_has_causatif
pertes important de la panne récente,r_has_causatif
pénuries important de les travaux,r_has_causatif
grèves de les travaux récente,r_has_causatif
litiges léger de la tempête récente,r_has_causatif
fuites de le change récente,r_has_causatif
grèves de la canicule saisonnière,r_has_causatif
grèves important de le froid saisonnière,r_has_causatif
maladies léger de la tempête,r_has_causatif
délais important de la pandémie récente,r_has_causatif
annulations léger de la demande récente,r_has_causatif
pollutions léger de la pluie saisonnière,r_has_causatif
fermetures de le change saisonnière,r_has_causatif
hausse des prix important de le verglas,r_has_causatif
fuites léger de la panne récente,r_has_causatif
surcoûts important de la tempête saisonnière,r_has_causatif
incendies léger de la pandémie,r_has_causatif
pertes de la chaleur saisonnière,r_has_causatif
inondations de le change,r_has_causatif
maladies de le froid saisonnière,r_has_causatif
grèves léger de la circulation saisonnière,r_has_causatif
retards important de la circulation récente,r_has_causatif
maladies important de la demande récente,r_has_causatif
inondations important de la pandémie,r_has_causatif
réclamations léger de la circulation récente,r_has_causatif
incendies de la pandémie saisonnière,r_has_causatif
hausse des prix important de le verglas récente,r_has_causatif
pénuries léger de la pandémie,r_has_causatif
pannes important de la pandémie saisonnière,r_has_causatif
réclamations important de le froid récente,r_has_causatif
inondations léger de la grève saisonnière,r_has_causatif
réclamations important de la panne,r_has_causatif
litiges léger de le verglas récente,r_has_causatif
fuites de le vent saisonnière,r_has_causatif
incendies de le vent,r_has_causatif
grèves important de la sécheresse récente,r_has_causatif
hausse des prix léger de la grêle récente,r_has_causatif
surcoûts léger de le verglas récente,r_has_causatif
réclamations léger de la neige récente,r_has_causatif
embouteillages important de la pandémie récente,r_has_causatif
retards de le froid saisonnière,r_has_causatif
litiges de la sécheresse saisonnière,r_has_causatif
grèves de la grêle récente,r_has_causatif
hausse des prix léger de l'offre saisonnière,r_has_causatif
baisse des ventes important de la panne saisonnière,r_has_causatif
retards important de la neige récente,r_has_causatif
annulations léger de la canicule saisonnière,r_has_causatif
surcoûts important de la crise,r_has_causatif
embouteillages de le change,r_has_causatif
pertes de le change récente,r_has_causatif
surcoûts important de la canicule,r_has_causatif
réclamations important de la tempête,r_has_causatif
litiges important de la chaleur saisonnière,r_has_causatif
incendies léger de le vent,r_has_causatif
surcoûts de les travaux saisonnière,r_has_causatif
embouteillages de la grève récente,r_has_causatif
inondations important de les travaux,r_has_causatif
incendies important de la chaleur saisonnière,r_has_causatif
annulations léger de la neige,r_has_causatif
annulations léger de la sécheresse récente,r_has_causatif
surcoûts de la demande,r_has_causatif
annulations de la grève récente,r_has_causatif
litiges de la pluie saisonnière,r_has_causatif
fermetures léger de les travaux récente,r_has_causatif
coupures léger de l'offre,r_has_causatif
incendies de le verglas,r_has_causatif
fermetures important de la grêle saisonnière,r_has_causatif
délais important de la pluie récente,r_has_causatif
hausse des prix important de la panne,r_has_causatif
fermetures important de le froid saisonnière,r_has_causatif
pénuries de les travaux récente,r_has_causatif
délais important de les travaux,r_has_causatif
pertes important de le gel saisonnière,r_has_causatif
litiges important de la canicule,r_has_causatif
fuites important de l'offre récente,r_has_causatif
pollutions de la panne récente,r_has_causatif
incendies léger de la pluie récente,r_has_causatif
pénuries important de les travaux saisonnière,r_has_causatif
grèves léger de la grève récente,r_has_causatif
pénuries important de le froid,r_has_causatif
retards important de le change saisonnière,r_has_causatif
fuites important de la grêle,r_has_causatif
incendies léger de la pandémie récente,r_has_causatif
inondations important de la tempête saisonnière,r_has_causatif
embouteillages léger de la circulation saisonnière,r_has_causatif
amendes important de la pandémie,r_has_causatif
amendes important de le froid saisonnière,r_has_causatif
annulations de la crise récente,r_has_causatif
surcoûts léger de le gel récente,r_has_causatif
hausse des prix important de le vent récente,r_has_causatif
pannes important de la demande récente,r_has_causatif
pénuries de le verglas saisonnière,r_has_causatif
maladies de la panne saisonnière,r_has_causatif
fermetures de la canicule récente,r_has_causatif
amendes de la pandémie récente,r_has_causatif
retards léger de le change saisonnière,r_has_causatif
embouteillages important de la neige saisonnière,r_has_causatif
fuites de le froid récente,r_has_causatif
coupures léger de la grève,r_has_causatif
pénuries léger de la tempête saisonnière,r_has_causatif
embouteillages de la pluie récente,r_has_causatif
litiges important de la grêle récente,r_has_causatif
délais de la neige,r_has_causatif
litiges de la pandémie récente,r_has_causatif
pénuries important de le vent récente,r_has_causatif
pertes léger de la sécheresse récente,r_has_causatif
surcoûts de la tempête saisonnière,r_has_causatif
hausse des prix important de la grêle récente,r_has_causatif
réclamations de la tempête,r_has_causatif
réclamations léger de la demande,r_has_causatif
hausse des prix léger de la circulation récente,r_has_causatif
fermetures léger de la grêle,r_has_causatif
coupures de la pandémie,r_has_causatif
pollutions important de la circulation saisonnière,r_has_causatif
incendies léger de la chaleur saisonnière,r_has_causatif
délais de la sécheresse saisonnière,r_has_causatif
pannes important de le vent,r_has_causatif
fermetures léger de la tempête,r_has_causatif
embouteillages important de la circulation saisonnière,r_has_causatif
embouteillages léger de le froid saisonnière,r_has_causatif
grèves léger de la crise saisonnière,r_has_causatif
coupures de le froid récente,r_has_causatif
pénuries de la sécheresse récente,r_has_causatif
réclamations important de la pandémie saisonnière,r_has_causatif
pollutions de la tempête saisonnière,r_has_causatif
hausse des prix important de la panne récente,r_has_causatif
fermetures important de la panne,r_has_causatif
annulations important de l'offre,r_has_causatif
litiges important de la sécheresse récente,r_has_causatif
réclamations important de la grêle récente,r_has_causatif
hausse des prix de la canicule,r_has_causatif
litiges important de la tempête récente,r_has_causatif
délais de les travaux saisonnière,r_has_causatif
pénuries de la grêle,r_has_causatif
pertes important de la tempête récente,r_has_causatif
maladies de la sécheresse récente,r_has_causatif
pertes de le vent saisonnière,r_has_causatif
retards de la sécheresse saisonnière,r_has_causatif
inondations de le froid,r_has_causatif
annulations léger de le froid,r_has_causatif
grèves léger de le gel,r_has_causatif
maladies de la circulation saisonnière,r_has_causatif
grèves léger de la chaleur saisonnière,r_has_causatif
délais léger de la chaleur saisonnière,r_has_causatif
retards de la demande,r_has_causatif
litiges important de la grève récente,r_has_causatif
fermetures de le gel récente,r_has_causatif
pannes important de la circulation saisonnière,r_has_causatif
incendies de la canicule,r_has_causatif
fermetures léger de le verglas saisonnière,r_has_causatif
pertes important de la chaleur récente,r_has_causatif
amendes léger de la chaleur,r_has_causatif
surcoûts de le change,r_has_causatif
hausse des prix important de le froid,r_has_causatif
pannes léger de la canicule récente,r_has_causatif
incendies de la chaleur saisonnière,r_has_causatif
délais important de le change récente,r_has_causatif
pertes important de la neige récente,r_has_causatif
pénuries de la crise,r_has_causatif
annulations important de la demande récente,r_has_causatif
pénuries de la sécheresse,r_has_causatif
réclamations important de la crise récente,r_has_causatif
réclamations important de la crise saisonnière,r_has_causatif
réclamations important de la grève récente,r_has_causatif
hausse des prix léger de la grêle,r_has_causatif
pollutions de la chaleur saisonnière,r_has_causatif
embouteillages léger de la sécheresse saisonnière,r_has_causatif
pertes léger de la tempête saisonnière,r_has_causatif
fuites important de la tempête récente,r_has_causatif
pollutions léger de la grève saisonnière,r_has_causatif
maladies important de la chaleur saisonnière,r_has_causatif
annulations de le froid saisonnière,r_has_causatif
fermetures léger de la canicule,r_has_causatif
inondations de la pluie récente,r_has_causatif
délais de la grêle saisonnière,r_has_causatif
inondations de la neige,r_has_causatif
litiges léger de le vent saisonnière,r_has_causatif
embouteillages de la demande saisonnière,r_has_causatif
coupures important de la pandémie,r_has_causatif
réclamations important de la chaleur récente,r_has_causatif
hausse des prix léger de la panne saisonnière,r_has_causatif
coupures important de l'offre saisonnière,r_has_causatif
fuites important de le change,r_has_causatif
amendes de la tempête récente,r_has_causatif
pertes important de la grève récente,r_has_causatif
retards de la pandémie récente,r_has_causatif
grèves léger de la grêle,r_has_causatif
grèves de la canicule,r_has_causatif
grèves léger de l'offre saisonnière,r_has_causatif
baisse des ventes léger de la canicule,r_has_causatif
surcoûts important de la panne,r_has_causatif
incendies léger de la tempête récente,r_has_causatif
coupures de la sécheresse saisonnière,r_has_causatif
amendes léger de le vent saisonnière,r_has_causatif
annulations important de la pandémie,r_has_causatif
embouteillages de la panne saisonnière,r_has_causatif
retards léger de la pluie saisonnière,r_has_causatif
fuites important de l'offre saisonnière,r_has_causatif
