phrase_originale,nom1,nom2,determinant,nom1_lemme,nom2_lemme,definitude,type_jdm,est_valide,notes,nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective,nom1_exists_jdm,nom2_exists_jdm,both_exist_jdm,nom1_hypernym_count,nom2_hypernym_count,shared_hypernym_count,has_shared_hypernym,hypernym_overlap_ratio,nom1_is_person_jdm,nom2_is_person_jdm,both_are_person_jdm,nom1_is_location_jdm,nom2_is_location_jdm,both_are_location_jdm,nom1_is_temporal_jdm,nom2_is_temporal_jdm,both_are_temporal_jdm,nom1_is_abstract_jdm,nom2_is_abstract_jdm,both_are_abstract_jdm,nom1_is_concrete_jdm,nom2_is_concrete_jdm,both_are_concrete_jdm,nom1_is_action_jdm,nom2_is_action_jdm,both_are_action_jdm,nom1_is_animal_jdm,nom2_is_animal_jdm,both_are_animal_jdm,nom1_is_plant_jdm,nom2_is_plant_jdm,both_are_plant_jdm,nom1_is_substance_jdm,nom2_is_substance_jdm,both_are_substance_jdm,nom1_semantic_type_count,nom2_semantic_type_count,nom1_has_r_isa,nom2_has_r_isa,nom1_r_isa_count,nom2_r_isa_count,nom1_has_r_holo,nom2_has_r_holo,nom1_r_holo_count,nom2_r_holo_count,nom1_has_r_has_part,nom2_has_r_has_part,nom1_r_has_part_count,nom2_r_has_part_count,nom1_has_r_lieu,nom2_has_r_lieu,nom1_r_lieu_count,nom2_r_lieu_count,nom1_has_r_agent,nom2_has_r_agent,nom1_r_agent_count,nom2_r_agent_count,nom1_has_r_patient,nom2_has_r_patient,nom1_r_patient_count,nom2_r_patient_count,nom1_has_r_carac,nom2_has_r_carac,nom1_r_carac_count,nom2_r_carac_count,nom1_has_r_domain,nom2_has_r_domain,nom1_r_domain_count,nom2_r_domain_count,nom1_total_relations,nom2_total_relations,nom2_is_hypernym_of_nom1,nom1_is_hypernym_of_nom2,has_hierarchical_relation
les coupures d'un orage,coupures,un orage,d',coupure,un orage,False,r_has_causatif,True,,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,7,8,23,4,4,0.875,1,4,0,1,1,1,8,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,9,0,0,0,0,0,0,0,0,0,500,0,0,0,0
les retards de livraison des embouteillages,les retards de livraison,embouteillages,des,les retards de livraison,embouteillage,True,r_has_causatif,True,,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,24,13,43,8,7,1.8461538461538463,1,6,0,1,1,1,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0
la sagesse du vieillard,sagesse,vieillard,du,sagesse,vieillard,True,r_has_property-1,True,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,9,23,3,4,0.7777777777777778,1,4,0,1,1,1,10,10,1,1,0.05263157894736842,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,10,0,1,0,29,0,0,0,0,0,0,0,0,0,1,0,65,0,1,0,10,1,0,1,0,0,0,0,0,500,500,0,0,0
la patience de la professeure,la patience,la professeure,de,la patience,la professeure,False,r_has_property-1,True,,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,14,29,5,6,0.7857142857142857,1,5,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
la douceur de l'infirmière,la douceur,l'infirmière,de,la douceur,l'infirmière,False,r_has_property-1,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,26,5,5,0.8333333333333334,1,4,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
la rigueur de l'ingénieur,la rigueur,l'ingénieur,de,la rigueur,l'ingénieur,False,r_has_property-1,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,25,5,5,0.9090909090909091,1,4,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
la prudence du conducteur,prudence,conducteur,de,prudence,conducteur,False,r_has_property-1,True,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,25,3,4,0.8,1,4,0,1,1,1,4,10,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,11,0,1,0,22,0,1,0,48,0,0,0,0,0,1,0,63,1,0,1,0,0,1,0,2,0,0,0,0,500,500,0,0,0
la force de l'athlète,la force,l'athlète,de,la force,l'athlète,False,r_has_property-1,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,9,21,3,3,0.8888888888888888,1,4,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0
la créativité de l'artiste,la créativité,l'artiste,de,la créativité,l'artiste,False,r_has_property-1,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,26,6,3,1.4444444444444444,1,4,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,19,0,0,0
le courage du pompier,courage,pompier,du,courage,pompier,True,r_has_property-1,True,,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,7,21,4,3,1.0,1,4,0,1,1,1,9,10,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,1,0,25,0,1,0,4,0,1,0,1,1,1,1,33,1,1,5,1,0,1,0,2,0,0,0,0,500,500,0,0,0
la générosité de la bénévole,la générosité,la bénévole,de,la générosité,la bénévole,False,r_has_property-1,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,11,28,6,5,1.1818181818181819,1,5,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
la chaise de bois,chaise,bois,de,chaise,boi,False,r_objet>matiere,True,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,17,3,2,2.0,1,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0,1,0,25,0,1,0,37,0,1,0,15,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,500,6,0,0,0
la table de bois,table,bois,de,table,boi,False,r_objet>matiere,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,3,16,2,2,1.6666666666666667,1,4,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,8,0,1,0,30,0,1,0,149,0,0,0,0,0,1,0,15,0,1,0,1,0,0,0,0,0,500,6,0,0,0
la table de métal,table,métal,de,table,métal,False,r_objet>matiere,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,5,17,2,2,1.0,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,14,18,1,1,8,7,1,1,30,116,1,1,149,1,0,1,0,2,1,1,15,6,1,1,1,2,0,0,0,0,500,500,0,0,0
le banc de pierre,banc,pierre,de,banc,pierre,False,r_objet>matiere,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,6,17,1,3,0.6666666666666666,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,63,14,1,1,14,2,1,1,25,53,1,0,5,0,0,1,0,4,0,1,0,11,0,1,0,2,0,0,0,0,500,500,0,0,0
la statue de marbre,statue,marbre,de,statue,marbre,False,r_objet>matiere,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,19,3,2,1.0,1,4,0,1,1,1,10,10,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,36,9,1,0,8,0,1,1,8,5,1,0,4,0,0,0,0,0,1,1,12,8,0,0,0,0,0,0,0,0,500,500,0,0,0
le vase de verre,vase,verre,de,vase,verre,False,r_objet>matiere,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,5,16,2,2,0.8,1,4,0,1,1,1,10,10,2,1,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,87,12,1,1,10,13,1,1,2,36,1,1,26,34,0,0,0,0,1,1,9,13,0,1,0,3,0,0,0,0,500,500,0,0,0
l'assiette d'argile,assiette,argile,d',assiette,argile,False,r_objet>matiere,True,,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,6,19,4,3,1.3333333333333333,1,2,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,13,2,1,0,5,0,1,0,2,0,1,0,129,0,0,0,0,0,1,1,19,3,0,0,0,0,0,0,0,0,500,500,0,0,0
le cadre de bois,cadre,bois,de,cadre,boi,False,r_objet>matiere,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,3,16,2,2,1.6666666666666667,1,4,0,1,1,1,9,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,62,0,1,0,1,0,1,0,29,0,1,0,7,0,1,0,16,0,1,0,11,0,0,0,0,0,0,0,0,0,500,6,0,0,0
la bouteille de verre,bouteille,verre,de,bouteille,verre,False,r_objet>matiere,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,5,21,5,2,1.8,1,4,0,1,1,1,10,10,3,1,0.17647058823529413,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,14,12,1,1,28,13,1,1,10,36,1,1,98,34,1,0,2,0,1,1,15,13,1,1,3,3,0,0,0,0,500,500,0,0,0
le tabouret de bois,tabouret,bois,de,tabouret,boi,False,r_objet>matiere,True,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,3,19,4,2,2.6666666666666665,1,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,0,1,0,21,0,1,0,5,0,0,0,0,0,1,0,7,0,1,0,3,0,0,0,0,0,0,0,0,0,500,6,0,0,0
la poutre d'acier,poutre,acier,d',poutre,acier,False,r_objet>matiere,True,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,17,3,3,1.2,1,3,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,25,3,1,1,13,1,1,1,7,33,1,0,1,0,1,0,1,0,1,1,4,2,0,0,0,0,0,0,0,0,500,500,0,0,0
le vin de france,vin,france,de,vin,france,False,r_lieu>origine,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,6,16,1,2,0.5,1,4,0,1,1,1,10,4,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,58,2,1,1,6,1,1,0,9,0,1,1,1,2,1,0,7,0,1,0,30,0,0,0,0,0,0,0,0,0,500,500,0,0,0
le vin d'italie,vin,italie,d',vin,italie,False,r_lieu>origine,True,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,6,15,1,4,0.5,1,3,0,1,1,1,10,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,58,2,1,1,6,1,1,1,9,6,1,0,1,0,1,0,7,0,1,0,30,0,0,0,0,0,0,0,0,0,500,500,0,0,0
le café de brésil,café,brésil,de,café,brésil,False,r_lieu>origine,True,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,6,17,2,2,0.6666666666666666,1,4,0,1,1,1,10,4,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,23,0,1,0,12,0,1,0,2,0,1,0,89,0,1,0,3,0,1,0,16,0,1,0,1,0,0,0,0,0,500,500,0,0,0
le thé de chine,thé,chine,de,thé,chine,False,r_lieu>origine,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,5,15,1,2,0.6,1,4,0,1,1,1,10,6,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,20,3,1,0,4,0,0,0,0,0,1,1,3,2,1,0,5,0,1,0,23,0,0,0,0,0,0,0,0,0,500,500,0,0,0
le fromage de suisse,fromage,suisse,de,fromage,suisse,False,r_lieu>origine,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,6,20,3,3,1.1666666666666667,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84,0,1,0,1,0,1,0,5,0,1,0,2,0,1,1,5,1,1,0,11,0,0,1,0,10,0,0,0,0,500,500,0,0,0
l'huile d'olive de grèce,l'huile d'olive,grèce,de,l'huile d'olive,grèce,False,r_lieu>origine,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,5,24,6,2,3.0,1,4,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,352,0,0,0
la bière d'allemagne,bière,allemagne,d',bière,allemagne,False,r_lieu>origine,True,,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,9,20,3,4,0.5555555555555556,1,3,0,1,1,1,10,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,39,11,1,0,3,0,1,0,10,0,1,0,4,0,1,0,1,0,1,0,22,0,0,0,0,0,0,0,0,0,500,371,0,0,0
le chocolat de belgique,chocolat,belgique,de,chocolat,belgique,False,r_lieu>origine,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,8,23,3,4,1.0,1,4,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,0,1,0,1,0,1,0,8,0,1,0,2,0,1,0,2,0,1,0,12,0,1,0,1,0,0,0,0,0,500,500,0,0,0
le riz de thaïlande,riz,thaïlande,de,riz,thaïlande,False,r_lieu>origine,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,9,19,1,4,0.3333333333333333,1,4,0,1,1,1,10,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,65,0,0,0,0,1,1,4,10,0,1,0,1,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,500,251,0,0,0
le miel de france,miel,france,de,miel,france,False,r_lieu>origine,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,6,17,2,2,0.6666666666666666,1,4,0,1,1,1,10,4,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,2,1,1,0,1,0,0,1,0,2,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,500,500,0,0,0
le cours de mathématiques,cours,mathématiques,de,cour,mathématique,False,r_topic,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,12,25,2,6,0.3333333333333333,1,4,0,1,1,1,10,8,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,26,3,1,1,20,6,1,1,17,1,1,1,45,1,0,0,0,0,1,0,6,0,0,1,0,1,0,0,0,0,500,500,0,0,0
le manuel de physique,manuel,physique,de,manuel,physique,False,r_topic,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,8,21,3,4,0.75,1,4,0,1,1,1,1,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,34,2,1,1,2,2,0,0,0,0,1,1,14,2,1,0,2,0,1,1,2,1,1,1,13,4,0,0,0,0,500,500,0,0,0
l'article de biologie,article,biologie,de,article,biologie,False,r_topic,True,,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,8,21,3,5,0.875,0,3,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,21,1,1,1,8,1,1,0,27,0,1,0,9,0,1,0,1,0,1,0,27,0,1,0,1,0,0,0,0,0,500,500,0,0,0
le livre d'économie,livre,économie,d',livre,économie,False,r_topic,True,,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,8,19,2,5,0.625,1,3,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,1,1,1,23,1,1,0,3,0,1,0,49,0,1,0,3,0,1,1,26,1,0,0,0,0,0,0,0,0,500,500,0,0,0
